UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 00:00:00.000000,8.445791485,136.348536927,15.608034347,136.588072622,15.536734661,15.032665070,50.303015212,376252889.822,0.462380,0.000000,0.000000
2017-04-06 00:01:00.000000,8.462503783,136.354077473,15.606278856,136.593609611,15.534972874,14.674602440,50.362588717,376251262.289,0.462379,0.000000,0.000000
2017-04-06 00:02:00.000000,8.479216081,136.359615006,15.604518694,136.599143580,15.533206421,14.315538437,50.420803447,376249735.289,0.462378,0.000000,0.000000
2017-04-06 00:03:00.000000,8.495928379,136.365149596,15.602753861,136.604674600,15.531435300,13.955491796,50.477653312,376248308.899,0.462377,0.000000,0.000000
2017-04-06 00:04:00.000000,8.512640676,136.370681316,15.600984355,136.610202744,15.529659509,13.594481634,50.533132326,376246983.191,0.462375,0.000000,0.000000
2017-04-06 00:05:00.000000,8.529352974,136.376210237,15.599210173,136.615728083,15.527879047,13.232527445,50.587234619,376245758.240,0.462374,0.000000,0.000000
2017-04-06 00:06:00.000000,8.546065272,136.381736432,15.597431316,136.621250689,15.526093912,12.869649104,50.639954430,376244634.114,0.462373,0.000000,0.000000
2017-04-06 00:07:00.000000,8.562777569,136.387259973,15.595647782,136.626770635,15.524304103,12.505866849,50.691286117,376243610.883,0.462372,0.000000,0.000000
2017-04-06 00:08:00.000000,8.579489867,136.392780931,15.593859569,136.632287992,15.522509619,12.141201289,50.741224157,376242688.617,0.462371,0.000000,0.000000
2017-04-06 00:09:00.000000,8.596202165,136.398299379,15.592066677,136.637802833,15.520710459,11.775673390,50.789763149,376241867.377,0.462370,0.000000,0.000000
2017-04-06 00:10:00.000000,8.612914462,136.403815390,15.590269104,136.643315229,15.518906621,11.409304470,50.836897815,376241147.230,0.462369,0.000000,0.000000
2017-04-06 00:11:00.000000,8.629626760,136.409329034,15.588466849,136.648825254,15.517098105,11.042116199,50.882623008,376240528.235,0.462368,0.000000,0.000000
2017-04-06 00:12:00.000000,8.646339058,136.414840385,15.586659912,136.654332979,15.515284909,10.674130586,50.926933707,376240010.452,0.462366,0.000000,0.000000
2017-04-06 00:13:00.000000,8.663051356,136.420349515,15.584848293,136.659838476,15.513467033,10.305369974,50.969825026,376239593.937,0.462365,0.000000,0.000000
2017-04-06 00:14:00.000000,8.679763653,136.425856496,15.583031989,136.665341819,15.511644476,9.935857034,51.011292214,376239278.749,0.462364,0.000000,0.000000
2017-04-06 00:15:00.000000,8.696475951,136.431361402,15.581211002,136.670843078,15.509817237,9.565614757,51.051330657,376239064.938,0.462363,0.000000,0.000000
2017-04-06 00:16:00.000000,8.713188249,136.436864302,15.579385329,136.676342327,15.507985316,9.194666445,51.089935881,376238952.561,0.462362,0.000000,0.000000
2017-04-06 00:17:00.000000,8.729900546,136.442365272,15.577554972,136.681839639,15.506148713,8.823035706,51.127103553,376238941.663,0.462361,0.000000,0.000000
2017-04-06 00:18:00.000000,8.746612844,136.447864383,15.575719929,136.687335085,15.504307426,8.450746441,51.162829489,376239032.296,0.462360,0.000000,0.000000
2017-04-06 00:19:00.000000,8.763325142,136.453361707,15.573880201,136.692828738,15.502461457,8.077822841,51.197109647,376239224.505,0.462359,0.000000,0.000000
2017-04-06 00:20:00.000000,8.780037439,136.458857318,15.572035787,136.698320671,15.500610804,7.704289371,51.229940137,376239518.336,0.462357,0.000000,0.000000
2017-04-06 00:21:00.000000,8.796749737,136.464351287,15.570186687,136.703810956,15.498755467,7.330170767,51.261317219,376239913.829,0.462356,0.000000,0.000000
2017-04-06 00:22:00.000000,8.813462035,136.469843687,15.568332902,136.709299666,15.496895446,6.955492025,51.291237307,376240411.025,0.462355,0.000000,0.000000
2017-04-06 00:23:00.000000,8.830174333,136.475334592,15.566474431,136.714786874,15.495030743,6.580278386,51.319696971,376241009.963,0.462354,0.000000,0.000000
2017-04-06 00:24:00.000000,8.846886630,136.480824074,15.564611275,136.720272652,15.493161355,6.204555332,51.346692936,376241710.683,0.462353,0.000000,0.000000
2017-04-06 00:25:00.000000,8.863598928,136.486312204,15.562743434,136.725757072,15.491287285,5.828348575,51.372222088,376242513.216,0.462352,0.000000,0.000000
2017-04-06 00:26:00.000000,8.880311226,136.491799057,15.560870909,136.731240208,15.489408531,5.451684042,51.396281472,376243417.597,0.462351,0.000000,0.000000
2017-04-06 00:27:00.000000,8.897023523,136.497284705,15.558993699,136.736722133,15.487525096,5.074587867,51.418868297,376244423.858,0.462349,0.000000,0.000000
2017-04-06 00:28:00.000000,8.913735821,136.502769220,15.557111806,136.742202918,15.485636978,4.697086383,51.439979934,376245532.028,0.462348,0.000000,0.000000
2017-04-06 00:29:00.000000,8.930448119,136.508252676,15.555225231,136.747682637,15.483744179,4.319206102,51.459613922,376246742.132,0.462347,0.000000,0.000000
2017-04-06 00:30:00.000000,8.947160416,136.513735145,15.553333973,136.753161363,15.481846700,3.940973713,51.477767965,376248054.200,0.462346,0.000000,0.000000
2017-04-06 00:31:00.000000,8.963872714,136.519216700,15.551438034,136.758639168,15.479944541,3.562416062,51.494439935,376249468.253,0.462345,0.000000,0.000000
2017-04-06 00:32:00.000000,8.980585012,136.524697413,15.549537415,136.764116125,15.478037702,3.183560150,51.509627875,376250984.312,0.462344,0.000000,0.000000
2017-04-06 00:33:00.000000,8.997297310,136.530177358,15.547632117,136.769592306,15.476126186,2.804433107,51.523329996,376252602.400,0.462343,0.000000,0.000000
2017-04-06 00:34:00.000000,9.014009607,136.535656608,15.545722141,136.775067786,15.474209993,2.425062195,51.535544683,376254322.532,0.462342,0.000000,0.000000
2017-04-06 00:35:00.000000,9.030721905,136.541135235,15.543807488,136.780542636,15.472289123,2.045474782,51.546270492,376256144.725,0.462340,0.000000,0.000000
2017-04-06 00:36:00.000000,9.047434203,136.546613311,15.541888160,136.786016929,15.470363579,1.665698340,51.555506152,376258068.996,0.462339,0.000000,0.000000
2017-04-06 00:37:00.000000,9.064146500,136.552090911,15.539964157,136.791490739,15.468433362,1.285760425,51.563250567,376260095.353,0.462338,0.000000,0.000000
2017-04-06 00:38:00.000000,9.080858798,136.557568106,15.538035482,136.796964137,15.466498473,0.905688669,51.569502815,376262223.811,0.462337,0.000000,0.000000
2017-04-06 00:39:00.000000,9.097571096,136.563044970,15.536102136,136.802437197,15.464558913,0.525510764,51.574262150,376264454.373,0.462336,0.000000,0.000000
2017-04-06 00:40:00.000000,9.114283393,136.568521576,15.534164120,136.807909992,15.462614684,0.145254452,51.577528000,376266787.051,0.462335,0.000000,0.000000
2017-04-06 00:41:00.000000,9.130995691,136.573997995,15.532221436,136.813382594,15.460665788,359.764947508,51.579299971,376269221.848,0.462334,0.000000,0.000000
2017-04-06 00:42:00.000000,9.147707989,136.579474302,15.530274087,136.818855077,15.458712227,359.384617731,51.579577842,376271758.764,0.462333,0.000000,0.000000
2017-04-06 00:43:00.000000,9.164420287,136.584950569,15.528322073,136.824327513,15.456754002,359.004292927,51.578361573,376274397.804,0.462331,0.000000,0.000000
2017-04-06 00:44:00.000000,9.181132584,136.590426869,15.526365398,136.829799974,15.454791114,358.624000904,51.575651296,376277138.967,0.462330,0.000000,0.000000
2017-04-06 00:45:00.000000,9.197844882,136.595903274,15.524404062,136.835272535,15.452823568,358.243769445,51.571447321,376279982.247,0.462329,0.000000,0.000000
2017-04-06 00:46:00.000000,9.214557180,136.601379857,15.522438069,136.840745267,15.450851363,357.863626310,51.565750135,376282927.642,0.462328,0.000000,0.000000
2017-04-06 00:47:00.000000,9.231269477,136.606856692,15.520467421,136.846218243,15.448874503,357.483599212,51.558560397,376285975.145,0.462327,0.000000,0.000000
2017-04-06 00:48:00.000000,9.247981775,136.612333851,15.518492119,136.851691536,15.446892989,357.103715809,51.549878947,376289124.746,0.462326,0.000000,0.000000
2017-04-06 00:49:00.000000,9.264694073,136.617811406,15.516512167,136.857165219,15.444906825,356.724003693,51.539706796,376292376.436,0.462325,0.000000,0.000000
2017-04-06 00:50:00.000000,9.281406370,136.623289431,15.514527566,136.862639365,15.442916012,356.344490369,51.528045129,376295730.205,0.462324,0.000000,0.000000
2017-04-06 00:51:00.000000,9.298118668,136.628767998,15.512538320,136.868114045,15.440920553,355.965203254,51.514895307,376299186.035,0.462322,0.000000,0.000000
2017-04-06 00:52:00.000000,9.314830966,136.634247180,15.510544431,136.873589334,15.438920451,355.586169653,51.500258863,376302743.910,0.462321,0.000000,0.000000
2017-04-06 00:53:00.000000,9.331543263,136.639727050,15.508545902,136.879065304,15.436915708,355.207416755,51.484137500,376306403.814,0.462320,0.000000,0.000000
2017-04-06 00:54:00.000000,9.348255561,136.645207680,15.506542735,136.884542027,15.434906328,354.828971614,51.466533095,376310165.727,0.462319,0.000000,0.000000
2017-04-06 00:55:00.000000,9.364967859,136.650689143,15.504534935,136.890019575,15.432892312,354.450861144,51.447447693,376314029.627,0.462318,0.000000,0.000000
2017-04-06 00:56:00.000000,9.381680156,136.656171511,15.502522503,136.895498023,15.430873664,354.073112100,51.426883508,376317995.489,0.462317,0.000000,0.000000
2017-04-06 00:57:00.000000,9.398392454,136.661654858,15.500505443,136.900977441,15.428850387,353.695751072,51.404842921,376322063.290,0.462316,0.000000,0.000000
2017-04-06 00:58:00.000000,9.415104752,136.667139256,15.498483758,136.906457903,15.426822485,353.318804466,51.381328480,376326233.001,0.462314,0.000000,0.000000
2017-04-06 00:59:00.000000,9.431817050,136.672624776,15.496457451,136.911939482,15.424789960,352.942298503,51.356342897,376330504.593,0.462313,0.000000,0.000000
2017-04-06 01:00:00.000000,9.448529347,136.678111493,15.494426527,136.917422249,15.422752815,352.566259196,51.329889048,376334878.035,0.462312,0.000000,0.000000
2017-04-06 01:01:00.000000,9.465241645,136.683599477,15.492390987,136.922906277,15.420711055,352.190712350,51.301969968,376339353.294,0.462311,0.000000,0.000000
2017-04-06 01:02:00.000000,9.481953943,136.689088803,15.490350837,136.928391639,15.418664682,351.815683543,51.272588856,376343930.333,0.462310,0.000000,0.000000
2017-04-06 01:03:00.000000,9.498666240,136.694579542,15.488306079,136.933878407,15.416613700,351.441198119,51.241749065,376348609.118,0.462309,0.000000,0.000000
2017-04-06 01:04:00.000000,9.515378538,136.700071766,15.486256717,136.939366653,15.414558113,351.067281176,51.209454105,376353389.609,0.462308,0.000000,0.000000
2017-04-06 01:05:00.000000,9.532090836,136.705565547,15.484202755,136.944856449,15.412497924,350.693957562,51.175707642,376358271.768,0.462307,0.000000,0.000000
2017-04-06 01:06:00.000000,9.548803133,136.711060959,15.482144197,136.950347869,15.410433138,350.321251854,51.140513493,376363255.547,0.462305,0.000000,0.000000
2017-04-06 01:07:00.000000,9.565515431,136.716558073,15.480081048,136.955840984,15.408363758,349.949188361,51.103875624,376368340.906,0.462304,0.000000,0.000000
2017-04-06 01:08:00.000000,9.582227729,136.722056962,15.478013310,136.961335866,15.406289788,349.577791104,51.065798151,376373527.796,0.462303,0.000000,0.000000
2017-04-06 01:09:00.000000,9.598940026,136.727557697,15.475940988,136.966832588,15.404211232,349.207083814,51.026285335,376378816.173,0.462302,0.000000,0.000000
2017-04-06 01:10:00.000000,9.615652324,136.733060351,15.473864087,136.972331221,15.402128095,348.837089924,50.985341579,376384205.983,0.462301,0.000000,0.000000
2017-04-06 01:11:00.000000,9.632364622,136.738564995,15.471782610,136.977831838,15.400040381,348.467832554,50.942971429,376389697.174,0.462300,0.000000,0.000000
2017-04-06 01:12:00.000000,9.649076919,136.744071703,15.469696563,136.983334511,15.397948093,348.099334508,50.899179568,376395289.693,0.462299,0.000000,0.000000
2017-04-06 01:13:00.000000,9.665789217,136.749580545,15.467605949,136.988839311,15.395851237,347.731618270,50.853970818,376400983.487,0.462298,0.000000,0.000000
2017-04-06 01:14:00.000000,9.682501515,136.755091594,15.465510773,136.994346310,15.393749817,347.364705986,50.807350132,376406778.495,0.462296,0.000000,0.000000
2017-04-06 01:15:00.000000,9.699213812,136.760604922,15.463411041,136.999855581,15.391643838,346.998619470,50.759322594,376412674.658,0.462295,0.000000,0.000000
2017-04-06 01:16:00.000000,9.715926110,136.766120599,15.461306756,137.005367195,15.389533304,346.633380184,50.709893420,376418671.917,0.462294,0.000000,0.000000
2017-04-06 01:17:00.000000,9.732638408,136.771638699,15.459197923,137.010881223,15.387418219,346.269009245,50.659067947,376424770.204,0.462293,0.000000,0.000000
2017-04-06 01:18:00.000000,9.749350705,136.777159293,15.457084548,137.016397738,15.385298590,345.905527408,50.606851640,376430969.461,0.462292,0.000000,0.000000
