UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 00:00:00.000000,8.445790415,136.348537301,15.608033001,136.588072995,15.536733314,15.032679743,50.303109373,376252883.230,0.462380,0.010021,0.385588
2017-04-06 00:01:00.000000,8.462502712,136.354077845,15.606277510,136.593609981,15.534971528,14.674616500,50.362683133,376251255.688,0.462379,0.010021,0.385588
2017-04-06 00:02:00.000000,8.479215010,136.359615375,15.604517349,136.599143947,15.533205075,14.315551875,50.420898114,376249728.678,0.462378,0.010021,0.385588
2017-04-06 00:03:00.000000,8.495927308,136.365149962,15.602752516,136.604674965,15.531433954,13.955504602,50.477748227,376248302.279,0.462377,0.010021,0.385588
2017-04-06 00:04:00.000000,8.512639605,136.370681680,15.600983010,136.610203106,15.529658164,13.594493800,50.533227486,376246976.560,0.462375,0.010021,0.385588
2017-04-06 00:05:00.000000,8.529351903,136.376210598,15.599208829,136.615728442,15.527877702,13.232538963,50.587330021,376245751.599,0.462374,0.010021,0.385588
2017-04-06 00:06:00.000000,8.546064201,136.381736790,15.597429972,136.621251045,15.526092568,12.869659963,50.640050070,376244627.467,0.462373,0.010021,0.385588
2017-04-06 00:07:00.000000,8.562776499,136.387260328,15.595646438,136.626770989,15.524302759,12.505877043,50.691381993,376243604.227,0.462372,0.010021,0.385588
2017-04-06 00:08:00.000000,8.579488796,136.392781284,15.593858226,136.632288343,15.522508276,12.141210808,50.741320265,376242681.952,0.462371,0.010021,0.385588
2017-04-06 00:09:00.000000,8.596201094,136.398299729,15.592065334,136.637803181,15.520709116,11.775682226,50.789859485,376241860.703,0.462370,0.010021,0.385588
2017-04-06 00:10:00.000000,8.612913392,136.403815737,15.590267761,136.643315575,15.518905278,11.409312616,50.836994377,376241140.548,0.462369,0.010021,0.385588
2017-04-06 00:11:00.000000,8.629625689,136.409329378,15.588465507,136.648825597,15.517096762,11.042123646,50.882719791,376240521.542,0.462368,0.010021,0.385588
2017-04-06 00:12:00.000000,8.646337987,136.414840727,15.586658570,136.654333319,15.515283566,10.674137327,50.927030708,376240003.750,0.462366,0.010021,0.385588
2017-04-06 00:13:00.000000,8.663050285,136.420349854,15.584846951,136.659838813,15.513465691,10.305376000,50.969922242,376239587.228,0.462365,0.010021,0.385588
2017-04-06 00:14:00.000000,8.679762582,136.425856833,15.583030648,136.665342153,15.511643134,9.935862338,51.011389641,376239272.030,0.462364,0.010021,0.385588
2017-04-06 00:15:00.000000,8.696474880,136.431361735,15.581209661,136.670843410,15.509815896,9.565619332,51.051428291,376239058.212,0.462363,0.010021,0.385588
2017-04-06 00:16:00.000000,8.713187178,136.436864633,15.579383989,136.676342656,15.507983975,9.194670283,51.090033718,376238945.825,0.462362,0.010021,0.385588
