UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 00:00:00.000000,8.445791485,136.348537301,15.608033001,136.588072995,15.536733314,15.032666137,50.303016428,376252883.230,0.462380,0.010021,0.385588
2017-04-06 00:01:00.000000,8.462503783,136.354077845,15.606277510,136.593609981,15.534971528,14.674603493,50.362589937,376251255.688,0.462379,0.010021,0.385588
2017-04-06 00:02:00.000000,8.479216081,136.359615375,15.604517349,136.599143947,15.533205075,14.315539476,50.420804672,376249728.678,0.462378,0.010021,0.385588
2017-04-06 00:03:00.000000,8.495928379,136.365149962,15.602752516,136.604674965,15.531433954,13.955492820,50.477654540,376248302.279,0.462377,0.010021,0.385588
2017-04-06 00:04:00.000000,8.512640676,136.370681680,15.600983010,136.610203106,15.529658164,13.594482644,50.533133559,376246976.560,0.462375,0.010021,0.385588
2017-04-06 00:05:00.000000,8.529352974,136.376210598,15.599208829,136.615728442,15.527877702,13.232528441,50.587235856,376245751.599,0.462374,0.010021,0.385588
2017-04-06 00:06:00.000000,8.546065272,136.381736790,15.597429972,136.621251045,15.526092568,12.869650084,50.639955671,376244627.467,0.462373,0.010021,0.385588
2017-04-06 00:07:00.000000,8.562777569,136.387260328,15.595646438,136.626770989,15.524302759,12.505867815,50.691287362,376243604.227,0.462372,0.010021,0.385588
2017-04-06 00:08:00.000000,8.579489867,136.392781284,15.593858226,136.632288343,15.522508276,12.141202239,50.741225405,376242681.952,0.462371,0.010021,0.385588
2017-04-06 00:09:00.000000,8.596202165,136.398299729,15.592065334,136.637803181,15.520709116,11.775674324,50.789764401,376241860.703,0.462370,0.010021,0.385588
2017-04-06 00:10:00.000000,8.612914462,136.403815737,15.590267761,136.643315575,15.518905278,11.409305390,50.836899071,376241140.548,0.462369,0.010021,0.385588
2017-04-06 00:11:00.000000,8.629626760,136.409329378,15.588465507,136.648825597,15.517096762,11.042117103,50.882624268,376240521.542,0.462368,0.010021,0.385588
2017-04-06 00:12:00.000000,8.646339058,136.414840727,15.586658570,136.654333319,15.515283566,10.674131475,50.926934970,376240003.750,0.462366,0.010021,0.385588
2017-04-06 00:13:00.000000,8.663051356,136.420349854,15.584846951,136.659838813,15.513465691,10.305370846,50.969826293,376239587.228,0.462365,0.010021,0.385588
2017-04-06 00:14:00.000000,8.679763653,136.425856833,15.583030648,136.665342153,15.511643134,9.935857891,51.011293485,376239272.030,0.462364,0.010021,0.385588
2017-04-06 00:15:00.000000,8.696475951,136.431361735,15.581209661,136.670843410,15.509815896,9.565615597,51.051331931,376239058.212,0.462363,0.010021,0.385588
2017-04-06 00:16:00.000000,8.713188249,136.436864633,15.579383989,136.676342656,15.507983975,9.194667270,51.089937158,376238945.825,0.462362,0.010021,0.385588
2017-04-06 00:17:00.000000,8.729900546,136.442365600,15.577553632,136.681839965,15.506147372,8.823036514,51.127104834,376238934.921,0.462361,0.010021,0.385588
2017-04-06 00:18:00.000000,8.746612844,136.447864708,15.575718589,136.687335408,15.504306086,8.450747233,51.162830772,376239025.546,0.462360,0.010021,0.385588
2017-04-06 00:19:00.000000,8.763325142,136.453362029,15.573878861,136.692829058,15.502460117,8.077823616,51.197110933,376239217.747,0.462359,0.010021,0.385588
2017-04-06 00:20:00.000000,8.780037439,136.458857637,15.572034448,136.698320989,15.500609464,7.704290130,51.229941426,376239511.567,0.462357,0.010021,0.385588
2017-04-06 00:21:00.000000,8.796749737,136.464351603,15.570185348,136.703811271,15.498754127,7.330171510,51.261318511,376239907.052,0.462356,0.010021,0.385588
2017-04-06 00:22:00.000000,8.813462035,136.469844001,15.568331563,136.709299978,15.496894107,6.955492750,51.291238603,376240404.241,0.462355,0.010021,0.385588
2017-04-06 00:23:00.000000,8.830174333,136.475334903,15.566473093,136.714787183,15.495029404,6.580279094,51.319698269,376241003.173,0.462354,0.010021,0.385588
