UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 00:00:00.000000,8.445791490,136.348537209,15.608034242,136.588072886,15.536734528,15.032665402,50.303015295,376252889.867,0.462380,0.000000,0.000000
2017-04-06 00:01:00.000000,8.462503776,136.354077745,15.606278754,136.593609865,15.534972745,14.674603016,50.362588758,376251262.479,0.462378,0.000000,0.000000
2017-04-06 00:02:00.000000,8.479216073,136.359615266,15.604518596,136.599143822,15.533206296,14.315539011,50.420803488,376249735.611,0.462377,0.000000,0.000000
2017-04-06 00:03:00.000000,8.495928370,136.365149845,15.602753767,136.604674831,15.531435178,13.955492368,50.477653351,376248309.343,0.462376,0.000000,0.000000
2017-04-06 00:04:00.000000,8.512640667,136.370681554,15.600984264,136.610202965,15.529659391,13.594482204,50.533132365,376246983.750,0.462375,0.000000,0.000000
2017-04-06 00:05:00.000000,8.529352964,136.376210466,15.599210086,136.615728294,15.527878932,13.232528016,50.587234656,376245758.905,0.462374,0.000000,0.000000
2017-04-06 00:06:00.000000,8.546065272,136.381736656,15.597431230,136.621250896,15.526093798,12.869649432,50.639954501,376244634.876,0.462373,0.000000,0.000000
2017-04-06 00:07:00.000000,8.562777569,136.387260188,15.595647698,136.626770834,15.524303992,12.505867180,50.691286186,376243611.735,0.462372,0.000000,0.000000
2017-04-06 00:08:00.000000,8.579489866,136.392781233,15.593859458,136.632288277,15.522509481,12.141201772,50.741224236,376242688.504,0.462371,0.000000,0.000000
2017-04-06 00:09:00.000000,8.596202163,136.398299674,15.592066568,136.637803112,15.520710323,11.775673877,50.789763226,376241867.336,0.462369,0.000000,0.000000
2017-04-06 00:10:00.000000,8.612914461,136.403815679,15.590268997,136.643315503,15.518906487,11.409304964,50.836897892,376241147.250,0.462368,0.000000,0.000000
2017-04-06 00:11:00.000000,8.629626758,136.409329318,15.588466744,136.648825523,15.517097972,11.042116701,50.882623084,376240528.309,0.462367,0.000000,0.000000
2017-04-06 00:12:00.000000,8.646339055,136.414840665,15.586659809,136.654333243,15.515284777,10.674131096,50.926933783,376240010.570,0.462366,0.000000,0.000000
2017-04-06 00:13:00.000000,8.663051352,136.420349792,15.584848190,136.659838738,15.513466902,10.305370494,50.969825102,376239594.092,0.462365,0.000000,0.000000
2017-04-06 00:14:00.000000,8.679763649,136.425856771,15.583031887,136.665342077,15.511644346,9.935857566,51.011292290,376239278.930,0.462364,0.000000,0.000000
2017-04-06 00:15:00.000000,8.696475946,136.431361674,15.581210900,136.670843335,15.509817108,9.565615301,51.051330733,376239065.139,0.462363,0.000000,0.000000
