UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 00:00:00.000000,8.445791490,136.348537724,15.608033054,136.588073400,15.536733340,15.032666613,50.303016324,376252884.291,0.462380,0.010021,0.385588
2017-04-06 00:01:00.000000,8.462503776,136.354078260,15.606277571,136.593610379,15.534971561,14.674604218,50.362589788,376251256.911,0.462378,0.010021,0.385588
2017-04-06 00:02:00.000000,8.479216073,136.359615781,15.604517417,136.599144336,15.533205116,14.315540203,50.420804518,376249730.051,0.462377,0.010021,0.385588
2017-04-06 00:03:00.000000,8.495928370,136.365150360,15.602752591,136.604675345,15.531434002,13.955493550,50.477654381,376248303.791,0.462376,0.010021,0.385588
2017-04-06 00:04:00.000000,8.512640667,136.370682069,15.600983092,136.610203478,15.529658219,13.594483377,50.533133396,376246978.207,0.462375,0.010021,0.385588
2017-04-06 00:05:00.000000,8.529352964,136.376210981,15.599208918,136.615728808,15.527877764,13.232529179,50.587235687,376245753.369,0.462374,0.010021,0.385588
2017-04-06 00:06:00.000000,8.546065272,136.381737171,15.597430067,136.621251409,15.526092635,12.869650585,50.639955533,376244629.349,0.462373,0.010021,0.385588
2017-04-06 00:07:00.000000,8.562777569,136.387260703,15.595646539,136.626771347,15.524302833,12.505868323,50.691287218,376243606.217,0.462372,0.010021,0.385588
2017-04-06 00:08:00.000000,8.579489866,136.392781748,15.593858304,136.632288791,15.522508326,12.141202905,50.741225268,376242682.993,0.462371,0.010021,0.385588
2017-04-06 00:09:00.000000,8.596202163,136.398300189,15.592065417,136.637803625,15.520709172,11.775675000,50.789764259,376241861.834,0.462369,0.010021,0.385588
2017-04-06 00:10:00.000000,8.612914461,136.403816194,15.590267851,136.643316016,15.518905340,11.409306077,50.836898925,376241141.757,0.462368,0.010021,0.385588
2017-04-06 00:11:00.000000,8.629626758,136.409329834,15.588465602,136.648826036,15.517096829,11.042117804,50.882624117,376240522.823,0.462367,0.010021,0.385588
2017-04-06 00:12:00.000000,8.646339055,136.414841181,15.586658671,136.654333757,15.515283639,10.674132189,50.926934816,376240005.093,0.462366,0.010021,0.385588
2017-04-06 00:13:00.000000,8.663051352,136.420350307,15.584847057,136.659839251,15.513465768,10.305371577,50.969826135,376239588.624,0.462365,0.010021,0.385588
2017-04-06 00:14:00.000000,8.679763649,136.425857286,15.583030758,136.665342591,15.511643216,9.935858638,51.011293322,376239273.471,0.462364,0.010021,0.385588
2017-04-06 00:15:00.000000,8.696475946,136.431362189,15.581209776,136.670843849,15.509815983,9.565616363,51.051331765,376239059.689,0.462363,0.010021,0.385588
2017-04-06 00:16:00.000000,8.713188243,136.436865089,15.579384108,136.676343098,15.507984067,9.194668055,51.089936989,376238947.329,0.462361,0.010021,0.385588
2017-04-06 00:17:00.000000,8.729900540,136.442366059,15.577553755,136.681840409,15.506147468,8.823037320,51.127104662,376238936.442,0.462360,0.010021,0.385588
2017-04-06 00:18:00.000000,8.746612848,136.447865174,15.575718716,136.687335860,15.504306185,8.450747812,51.162830621,376239027.076,0.462359,0.010021,0.385588
2017-04-06 00:19:00.000000,8.763325145,136.453362499,15.573878992,136.692829514,15.502460219,8.077824218,51.197110779,376239219.277,0.462358,0.010021,0.385588
2017-04-06 00:20:00.000000,8.780037442,136.458858112,15.572034582,136.698321450,15.500609570,7.704290757,51.229941269,376239513.090,0.462357,0.010021,0.385588
